url,status
http://www.history.com/topics/american-civil-war/gettysburg-address,legitimate
http://www.ilovefreesoftware.com/16/featured/5-best-free-network-packet-sniffer.html,legitimate
https://answers.yahoo.com/question/index?qid=20060914152716AAZTOSo,legitimate
http://hidayat.uz/928375602332311ochttp3A2F2F2Fws2FISAPIdllFM2MContact26item3B14276952031324requestePPd3DwolandgioielliPPP26qidQ-jlc@amahousse.com.html,phishing
http://beta.kenaidanceta.com/postamok/d39a2/source,phishing
https://www.provenancevineyards.com/our-wines,legitimate
https://www.chiefarchitect.com/,legitimate
http://dichvuvnpt.com/home/components/com_user/bbtonline.html,phishing
http://remontka.pro/mac-address/,legitimate
http://enerclim.com/cs/,phishing
http://www.j-net.cn/cms,legitimate
https://mailserver67187.uc.r.appspot.com,phishing
http://baghira-wupperwolf.de/images/banners/bbtonline/,phishing
http://vaportotal.net/catalog/language/english/product/special/index.php?cid=474fe1ba8fa8cfd26e81532c7baac4a1&amp;SSID=d2b816c9e8292c96546684e342c2e77cd27f39cf,phishing
http://rgipt.ac.in,legitimate
https://bit.ly/2E6D7J1,phishing
https://ru.wikipedia.org/wiki/MultiMedia_Card,legitimate
http://sharedpont77wwjxjx.df.r.appspot.com/wp-content/xp.php,phishing
https://blog.hubspot.com/marketing/email-open-click-rate-benchmark,legitimate
http://www.ktplasmachinery.com/cs/,phishing
http://www.inbioma.pe/rechnung-376440790464490488&amp;cgi3-viewkontakt-376440790464490488-007acctpagetype-376440790464490488=4674720-&amp;info@s-und-s-shop.de.html,phishing
https://www.showplaceicon.com/Browsing/Cinemas/Details/8863,legitimate
http://support.brother.com/g/s/id/pdf_pub/faq/faq002478/en/Scan_To_FTP.pdf,legitimate
https://sura.careervidi.com/mot?fg=Z4Nwk2pibWKclbF2k29kaHd1YKCWjJyepKZdaXy0j2lj/koenig-sandra@online.de,phishing
http://www.excel-easy.com/examples/shortest-path-problem.html,legitimate
http://izvilagkft.hu/wp-content/languages/.../redirect/com.htm,phishing
https://www.mummyandmini.com/,legitimate
http://wave.progressfilm.co.uk/time3/?logon=myposte,phishing
http://elexusbettgiris4.blogspot.com,phishing
https://www.bls.gov/oes/current/oes292035.htm,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/88b142e778d73f7,phishing
https://apshop.vn/,legitimate
http://html.house/l7ceeid6.html,phishing
https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com,phishing
http://www.crestonwood.com/router.php,legitimate
http://www.calculate.co.il/,legitimate
https://www.astrologyonline.eu/Astro_MemoNew/Profilo.asp,legitimate
https://www.123formbuilder.com/form-4850478/,phishing
http://hotmailsecure.brilliantbokeh.com/HotmailNEW/,phishing
http://shadetreetechnology.com/V4/validation/a111aedc8ae390eabcfa130e041a10a4,phishing
https://sites.google.com/site/ilyasdxih,phishing
http://realestateinvestordatabase.com/wp-content/plugins/portfolio-cpt/tax/login.php,phishing
http://www.enkiquotes.com/,legitimate
https://technofizi.net/top-best-mp3-downloader-app-for-android-free-music-download/,legitimate
http://yummy-cummy-in-my-tummy.tumblr.com,legitimate
http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms,phishing
https://www.skecherstanio.pl/,phishing
http://electricitypak.com/fakt/css/data/16/index.php,phishing
https://twitter.com/mimosagrillclt,legitimate
http://www.game.co.uk/en/games/nintendo-switch/nintendo-switch/,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSedi778KA_QpFW-6VseK02w_qghyAY4KrmhVAHDl-qBzUQytg/viewform,phishing
http://mno.naomigoff.com/Apollo/bc28a52c2070ca93176244f59e1f19c6,phishing
https://www.facebook.com/thekeyboardcat,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bb14d7ff1fcbf29?cmd=_update&dispatch=bb14d7ff1fcbf29bb&locale=_us,phishing
https://www.missfiga.com/,legitimate
http://vamoaestudiarmedicina.blogspot.com/,legitimate
http://app66560000.blogspot.com/,phishing
http://wiki.openstreetmap.org/wiki/Databases_and_data_access_APIs,legitimate
https://www.chiostrodelbramante.it/,legitimate
https://documentos.sfo2.digitaloceanspaces.com/ordem.html,phishing
https://polarklimatsgserver.blogspot.com/,phishing
http://www.2345daohang.com/,legitimate
http://searchnetworking.techtarget.com/tip/Comparisons-of-coaxial-cable-fiber-optic-cable-and-twisted-pair-cable,legitimate
http://sloaneandhyde.com/drs/new2015/document.php/index.css,phishing
http://securityxploded.com/router-password-kracker.php,legitimate
http://appleid.apple.com-app.es/,phishing
https://parade.com/425836/joshwigler/the-amazing-race-host-phil-keoghan-previews-the-season-27-premiere/,legitimate
http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,phishing
http://marketinghelper.com.au/themes/sports/wp-content/net/555183669058fb273008595a9393d628/,phishing
http://www.nakamistrad.com/aa/test.php,phishing
http://www.astroresidential.co.uk/application/data/,phishing
http://batvrms.net/deliver/D2017HL/u.php,phishing
https://buly.kr/BITBije, phishing
https://buly.kr/9BU5wxI, phishing
https://buly.kr/Gkqg82e, phishing
https://buly.kr/GZvv9En, phishing
https://buly.kr/jXirow, phishing
https://buly.kr/2qWodcD, legitimate
https://buly.kr/C08De2i, legitimate
https://buly.kr/610SIJC, legitimate
https://tinyurl.com/3z5h4h3w, legitimate
https://url.kr/b2ecua, legitimate







