url,status,RightClick,popUpWidnow,Iframe,having_IPhaving_IP_Address,Favicon,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Redirect,on_mouseover,URLURL_Length,having_At_Symbol,double_slash_redirecting,Prefix_Suffix, Abnormal_URL, Google_Index, age_of_domain, DNSRecord, Domain_registeration_length, SSLfinal_State, having_Sub_Domain, HTTPS_token
http://www.bobsplans.com/FreeDownloads/RouterTable.pdf,legitimate,1,-1,0,-1,1,1,1,1,1,1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
http://www.storybookalpacas.com/account4/index2.html,phishing,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,1,0,0,0,0,0
http://www.shadetreetechnology.com/V4/validation/ba4b8bddd7958ecb8772c836c2969531,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,0,0,1,0,0
https://grassform-my.sharepoint.com/:b:/g/personal/accounts_grassform_co_uk/EYsmX_DhwSVAlooW1ETKf50BIChCl1rrAfmqvTLvySTLQQ?e=UbjoWA,phishing,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,0,1,-1,1,0,0,0,0,0,0
http://www.flaticon.com/free-icons/parking_403,legitimate,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,1,0,0
http://www.iracing.com/tracks/gateway-motorsports-park/,legitimate,1,-1,0,-1,1,1,1,1,1,1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
http://www.mutuo.it,legitimate,-1,1,0,-1,1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://www.provenancevineyards.com/,legitimate,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,0,0,1,0,0
http://www.history.com/topics/american-civil-war/gettysburg-address,legitimate,-1,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
http://www.ilovefreesoftware.com/16/featured/5-best-free-network-packet-sniffer.html,legitimate,1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,0,0,0,0,0
https://answers.yahoo.com/question/index?qid=20060914152716AAZTOSo,legitimate,1,-1,1,-1,1,1,1,1,1,1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
http://hidayat.uz/928375602332311ochttp3A2F2F2Fws2FISAPIdllFM2MContact26item3B14276952031324requestePPd3DwolandgioielliPPP26qidQ-jlc@amahousse.com.html,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,-1,1,-1,1,1,0
http://beta.kenaidanceta.com/postamok/d39a2/source,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,-1,-1,-1,1,0,0
https://www.provenancevineyards.com/our-wines,legitimate,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://www.chiefarchitect.com/,legitimate,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://dichvuvnpt.com/home/components/com_user/bbtonline.html,phishing,1,1,0,-1,1,1,1,1,1,1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
http://remontka.pro/mac-address/,legitimate,-1,1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://enerclim.com/cs/,phishing,-1,-1,1,-1,0,1,0,1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,1,0,0
http://www.j-net.cn/cms,legitimate,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,1,-1,1,0,0,0,1,0,0
https://mailserver67187.uc.r.appspot.com,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,1,1,-1,-1,-1,0,0,0
http://baghira-wupperwolf.de/images/banners/bbtonline/,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,-1,-1,-1,1,0,0
http://vaportotal.net/catalog/language/english/product/special/index.php?cid=474fe1ba8fa8cfd26e81532c7baac4a1&amp;SSID=d2b816c9e8292c96546684e342c2e77cd27f39cf,phishing,1,-1,0,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,-1,1,1,0,0,0,0,0
http://rgipt.ac.in,legitimate,-1,1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://bit.ly/2E6D7J1,phishing,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://ru.wikipedia.org/wiki/MultiMedia_Card,legitimate,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://sharedpont77wwjxjx.df.r.appspot.com/wp-content/xp.php,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,0,0,0,0,1,1,-1,-1,-1,1,0,0
https://blog.hubspot.com/marketing/email-open-click-rate-benchmark,legitimate,-1,1,0,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
http://www.ktplasmachinery.com/cs/,phishing,-1,-1,1,-1,0,1,0,1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,1,0,0
http://www.inbioma.pe/rechnung-376440790464490488&amp;cgi3-viewkontakt-376440790464490488-007acctpagetype-376440790464490488=4674720-&amp;info@s-und-s-shop.de.html,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,-1,0,-1,1,0,0
https://www.showplaceicon.com/Browsing/Cinemas/Details/8863,legitimate,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,-1,1,0,0,0,1,0,0
http://support.brother.com/g/s/id/pdf_pub/faq/faq002478/en/Scan_To_FTP.pdf,legitimate,-1,-1,0,-1,0,1,0,1,-1,-1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
https://sura.careervidi.com/mot?fg=Z4Nwk2pibWKclbF2k29kaHd1YKCWjJyepKZdaXy0j2lj/koenig-sandra@online.de,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,-1,-1,-1,1,0,0
http://www.excel-easy.com/examples/shortest-path-problem.html,legitimate,-1,1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,-1,1,0,0,0,0,0,0
http://izvilagkft.hu/wp-content/languages/.../redirect/com.htm,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,-1,1,-1,1,1,0
https://www.mummyandmini.com/,legitimate,-1,1,0,-1,0,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://wave.progressfilm.co.uk/time3/?logon=myposte,phishing,-1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://elexusbettgiris4.blogspot.com,phishing,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,-1,-1,0,0,0
https://www.bls.gov/oes/current/oes292035.htm,legitimate,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/88b142e778d73f7,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,-1,1,0,0,0,1,0,0
https://apshop.vn/,legitimate,-1,1,0,-1,1,0,-1,-1,1,-1,-1,-1,-1,0,0,0,1,1,-1,1,-1,0,0,0
http://html.house/l7ceeid6.html,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,-1,1,0,0,0,1,0,0
https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com,phishing,-1,-1,0,-1,0,-1,0,-1,-1,-1,0,-1,1,1,0,0,-1,1,0,0,0,0,1,0
http://www.crestonwood.com/router.php,legitimate,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,-1,1,0,0,0,1,0,0
http://www.calculate.co.il/,legitimate,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,-1,1,0,0
https://www.astrologyonline.eu/Astro_MemoNew/Profilo.asp,legitimate,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,-1,1,-1,0,0,0
https://www.123formbuilder.com/form-4850478/,phishing,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://hotmailsecure.brilliantbokeh.com/HotmailNEW/,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,-1,-1,-1,1,0,0
http://shadetreetechnology.com/V4/validation/a111aedc8ae390eabcfa130e041a10a4,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,0,0,1,0,0
https://sites.google.com/site/ilyasdxih,phishing,-1,-1,0,-1,0,-1,0,-1,-1,-1,1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://realestateinvestordatabase.com/wp-content/plugins/portfolio-cpt/tax/login.php,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,0,0,1,0,0
http://www.enkiquotes.com/,legitimate,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,1,0,0,1,0,0
https://technofizi.net/top-best-mp3-downloader-app-for-android-free-music-download/,legitimate,-1,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,1,0,0,0,-1,1,1,0,0,0,0,0
http://yummy-cummy-in-my-tummy.tumblr.com,legitimate,-1,1,0,-1,1,-1,0,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,0,0,0,0
http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms,phishing,1,1,0,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,1,1,-1,-1,-1,1,1,0
https://www.skecherstanio.pl/,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,-1,-1,-1,1,0,0
http://electricitypak.com/fakt/css/data/16/index.php,phishing,1,-1,0,-1,1,1,1,1,1,1,0,-1,-1,0,0,0,-1,1,1,0,0,0,0,0
https://twitter.com/mimosagrillclt,legitimate,-1,-1,1,-1,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://www.game.co.uk/en/games/nintendo-switch/nintendo-switch/,legitimate,-1,-1,1,-1,0,1,0,1,-1,-1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
https://docs.google.com/forms/d/e/1FAIpQLSedi778KA_QpFW-6VseK02w_qghyAY4KrmhVAHDl-qBzUQytg/viewform,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,0,0,0,0,0
http://mno.naomigoff.com/Apollo/bc28a52c2070ca93176244f59e1f19c6,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,-1,1,1,0,0,1,0,0
https://www.facebook.com/thekeyboardcat,legitimate,-1,1,0,-1,1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bb14d7ff1fcbf29?cmd=_update&dispatch=bb14d7ff1fcbf29bb&locale=_us,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1,-1,1,0,0,0,1,0,0
https://www.missfiga.com/,legitimate,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://vamoaestudiarmedicina.blogspot.com/,legitimate,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,-1,-1,1,0,0
http://app66560000.blogspot.com/,phishing,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,1,1,-1,-1,-1,1,0,0
http://wiki.openstreetmap.org/wiki/Databases_and_data_access_APIs,legitimate,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
https://www.chiostrodelbramante.it/,legitimate,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://documentos.sfo2.digitaloceanspaces.com/ordem.html,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,0,0,0,0,-1,1,1,0,0,0,0,0
https://polarklimatsgserver.blogspot.com/,phishing,-1,1,0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,1,1,-1,-1,-1,0,0,0
http://www.2345daohang.com/,legitimate,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,-1,1,1,0,0,1,0,0
http://searchnetworking.techtarget.com/tip/Comparisons-of-coaxial-cable-fiber-optic-cable-and-twisted-pair-cable,legitimate,-1,1,0,-1,-1,-1,1,-1,1,-1,0,-1,1,0,0,0,-1,1,0,0,0,0,0,0
http://sloaneandhyde.com/drs/new2015/document.php/index.css,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,-1,1,0,0,0,1,1,0
http://securityxploded.com/router-password-kracker.php,legitimate,-1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0
http://appleid.apple.com-app.es/,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,1,1,1,-1,1,-1,1,0,0
https://parade.com/425836/joshwigler/the-amazing-race-host-phil-keoghan-previews-the-season-27-premiere/,legitimate,1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,0,0,0,0,0
http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,phishing,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,0,0,1,1,-1,1,-1,0,0,0
http://marketinghelper.com.au/themes/sports/wp-content/net/555183669058fb273008595a9393d628/,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,-1,1,-1,1,0,0
http://www.nakamistrad.com/aa/test.php,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,-1,-1,-1,1,0,0
http://www.astroresidential.co.uk/application/data/,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,1,0,0
http://batvrms.net/deliver/D2017HL/u.php,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,1,0,0,1,0,0
https://bit.ly/3xyz123,legitimate,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://tinyurl.com/y6abcd,legitimate,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://goo.gl/abc123,legitimate,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://ow.ly/abcd1234,legitimate,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,1,0,0
https://bit.ly/4abcd,legitimate,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://bit.ly/malicious1,phishing,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://cli.gs/malware,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,-1,1,0,0,0,1,0,0
https://v.gd/phishing,phishing,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://bc.vc/fraud,phishing,1,-1,0,-1,1,1,1,1,1,1,0,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://po.st/scam,phishing,-1,-1,1,-1,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://www.google.com,legitimate,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://www.wikipedia.org,legitimate,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://www.python.org,legitimate,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://www.github.com,legitimate,-1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://www.stackoverflow.com,legitimate,-1,1,0,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://malicious-site.com,phishing,-1,-1,1,-1,1,1,0,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,1,0,0,1,0,0
http://phishing-site.com,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,1,-1,1,0,0,0,1,0,0
http://fraud-site.org,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,1,1,1,-1,-1,-1,1,0,0
http://fake-login.net,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,1,1,1,-1,-1,-1,1,0,0
http://dangerous-site.biz,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,1,1,1,-1,-1,-1,1,0,0
